neighbourhood,minimum_nights,availability_365,calculated_host_listings_count,price
0.004694835680751174,0.0,1.0,0.0,590
0.3333333333333333,0.0027472527472527475,0.021917808219178082,0.0,949
0.1267605633802817,0.005494505494505494,0.8,0.0,900
0.1267605633802817,0.0027472527472527475,0.9178082191780822,0.003067484662576687,375
0.22535211267605634,0.07967032967032968,0.9095890410958904,0.003067484662576687,455
0.13145539906103287,0.0027472527472527475,0.9616438356164384,0.015337423312883437,420
0.0892018779342723,0.0,0.0,0.0,400
0.056338028169014086,0.07967032967032968,0.18356164383561643,0.003067484662576687,600
0.3615023474178404,0.0,0.0,0.0,450
0.11267605633802817,0.03571428571428572,0.24657534246575344,0.009202453987730062,400
0.26291079812206575,0.008241758241758242,0.24383561643835616,0.003067484662576687,450
0.0892018779342723,0.008241758241758242,0.44931506849315067,0.009202453987730062,650
0.2347417840375587,0.01098901098901099,0.8602739726027397,0.0,525
0.03755868544600939,0.07967032967032968,0.9397260273972603,0.015337423312883437,583
0.018779342723004695,0.013736263736263736,0.6,0.012269938650306749,2000
0.004694835680751174,0.005494505494505494,0.6164383561643836,0.02147239263803681,380
0.014084507042253521,0.008241758241758242,0.06027397260273973,0.009202453987730062,395
0.03286384976525822,0.0027472527472527475,0.0,0.0,390
0.3333333333333333,0.0,0.5835616438356165,0.006134969325153375,999
0.004694835680751174,0.07417582417582418,0.7041095890410959,0.14723926380368096,714
0.03755868544600939,0.01098901098901099,0.43561643835616437,0.0,479
0.24413145539906103,0.0,0.0,0.0,1250
0.2535211267605634,0.0,0.0,0.0,650
0.3943661971830986,0.0,1.0,0.0,750
0.03286384976525822,0.01098901098901099,0.4575342465753425,0.0,395
0.051643192488262914,0.005494505494505494,0.008219178082191782,0.0,400
0.051643192488262914,0.005494505494505494,0.10136986301369863,0.0,400
0.0892018779342723,0.0,0.0,0.0,850
0.24882629107981222,0.0,0.0,0.0,5250
0.051643192488262914,0.0027472527472527475,0.0,0.0,500
0.2347417840375587,0.016483516483516484,0.4876712328767123,0.0,1750
0.1784037558685446,0.03571428571428572,0.5616438356164384,0.006134969325153375,425
0.03755868544600939,0.0,0.736986301369863,0.009202453987730062,800
0.07511737089201878,0.008241758241758242,0.052054794520547946,0.0,945
0.6666666666666666,0.0027472527472527475,0.9534246575342465,0.003067484662576687,390
0.3004694835680751,0.0,0.8986301369863013,0.0,418
0.009389671361502348,0.07967032967032968,0.24657534246575344,0.0,1000
0.004694835680751174,0.0027472527472527475,0.12876712328767123,0.0,400
0.004694835680751174,0.0,0.0,0.0,409
0.24413145539906103,0.01098901098901099,0.6273972602739726,0.0,500
0.2347417840375587,0.0027472527472527475,0.4767123287671233,0.0,600
0.22535211267605634,0.013736263736263736,0.1726027397260274,0.009202453987730062,525
0.3192488262910798,0.005494505494505494,0.7835616438356164,0.0,1000
0.17370892018779344,0.005494505494505494,1.0,0.0,688
0.06572769953051644,0.005494505494505494,0.0,0.0,400
0.004694835680751174,0.07967032967032968,0.9972602739726028,0.19631901840490798,385
0.06572769953051644,0.07967032967032968,0.7287671232876712,0.0,800
0.004694835680751174,0.005494505494505494,0.23013698630136986,0.0,800
0.06572769953051644,0.0027472527472527475,0.989041095890411,0.0,760
0.004694835680751174,0.0,0.9753424657534246,0.009202453987730062,399
0.20187793427230047,0.0027472527472527475,0.8054794520547945,1.0,503
0.24413145539906103,0.0,0.9835616438356164,0.003067484662576687,425
0.11267605633802817,0.0027472527472527475,0.06301369863013699,0.0,860
0.009389671361502348,0.0027472527472527475,0.0,0.0,650
0.1267605633802817,0.0027472527472527475,0.9342465753424658,0.003067484662576687,2250
0.056338028169014086,0.0,0.0,0.012269938650306749,1600
0.0892018779342723,0.005494505494505494,0.4904109589041096,0.003067484662576687,750
0.107981220657277,0.07967032967032968,1.0,0.0,9999
0.13145539906103287,0.0027472527472527475,0.9342465753424658,0.015337423312883437,700
0.004694835680751174,0.0027472527472527475,0.0,0.0,450
0.014084507042253521,0.0,1.0,0.03067484662576687,8000
1.0,0.0027472527472527475,0.936986301369863,0.003067484662576687,450
0.03286384976525822,0.0,0.9863013698630138,0.003067484662576687,450
0.20187793427230047,0.07692307692307693,0.9232876712328767,1.0,699
0.009389671361502348,0.01098901098901099,0.8301369863013699,0.006134969325153375,450
0.13145539906103287,0.005494505494505494,0.6712328767123288,0.0,400
0.03755868544600939,0.005494505494505494,0.0,0.003067484662576687,600
0.20187793427230047,0.0027472527472527475,0.8904109589041096,1.0,409
0.046948356807511735,0.024725274725274728,0.3150684931506849,0.0,390
0.004694835680751174,0.07417582417582418,0.7041095890410959,0.14723926380368096,714
0.09389671361502347,0.0027472527472527475,0.40821917808219177,0.0,975
0.009389671361502348,0.005494505494505494,0.23835616438356164,0.0,750
0.2347417840375587,0.0027472527472527475,0.947945205479452,0.0,375
0.15023474178403756,0.03571428571428572,0.18356164383561643,0.003067484662576687,399
0.7464788732394366,0.0,0.24657534246575344,0.0,425
0.11737089201877934,0.0,0.9342465753424658,0.027607361963190184,499
0.1267605633802817,0.008241758241758242,0.1643835616438356,0.0,400
0.13145539906103287,0.016483516483516484,0.5671232876712329,0.006134969325153375,510
0.06572769953051644,0.005494505494505494,0.0,0.0,400
0.06572769953051644,0.013736263736263736,0.8301369863013699,0.003067484662576687,499
0.03755868544600939,0.008241758241758242,0.2054794520547945,0.0,2000
0.0892018779342723,0.005494505494505494,0.2191780821917808,0.0,450
0.3333333333333333,0.0027472527472527475,0.452054794520548,0.0,519
0.004694835680751174,0.005494505494505494,0.0,0.0,450
0.03755868544600939,0.008241758241758242,0.0,0.006134969325153375,460
0.03755868544600939,0.008241758241758242,0.0,0.0,550
0.06572769953051644,0.0,0.0,0.0,400
0.3615023474178404,0.0027472527472527475,0.0,0.0,400
0.3192488262910798,0.0027472527472527475,0.0,0.0,1200
0.107981220657277,0.0,0.8904109589041096,0.0,432
0.47417840375586856,0.0,0.0,0.0,450
0.11267605633802817,0.0027472527472527475,0.3013698630136986,0.018404907975460124,599
0.03286384976525822,0.005494505494505494,0.715068493150685,0.0,400
0.03755868544600939,0.005494505494505494,0.0,0.0,450
0.056338028169014086,0.0027472527472527475,0.904109589041096,0.0,500
0.03755868544600939,0.016483516483516484,0.021917808219178082,0.0,550
0.27230046948356806,0.0027472527472527475,0.9835616438356164,0.03680981595092024,475
0.06572769953051644,0.0,0.9972602739726028,0.015337423312883437,6800
0.1267605633802817,0.0,0.821917808219178,0.027607361963190184,393
0.03286384976525822,0.0027472527472527475,0.1863013698630137,0.0,394
0.04225352112676056,0.008241758241758242,0.15616438356164383,0.0,400
0.004694835680751174,0.07417582417582418,0.7041095890410959,0.14723926380368096,714
0.07042253521126761,0.07967032967032968,0.9287671232876712,0.0,500
0.20187793427230047,0.0027472527472527475,0.7205479452054795,1.0,474
0.03755868544600939,0.07967032967032968,0.0,0.0,385
0.046948356807511735,0.005494505494505494,0.2767123287671233,0.0,475
0.051643192488262914,0.07967032967032968,0.9972602739726028,0.19631901840490798,483
0.056338028169014086,0.0027472527472527475,0.0,0.0,650
0.3192488262910798,0.07967032967032968,0.2410958904109589,0.003067484662576687,650
0.12206572769953052,0.005494505494505494,0.052054794520547946,0.0,850
0.023474178403755867,0.0,1.0,0.003067484662576687,400
0.03286384976525822,0.07967032967032968,0.0,0.0,412
0.004694835680751174,0.0027472527472527475,0.0,0.0,550
0.24882629107981222,0.005494505494505494,0.0,0.0,375
0.215962441314554,0.0,0.2273972602739726,0.015337423312883437,450
0.03286384976525822,0.07967032967032968,0.9095890410958904,0.042944785276073615,380
0.0892018779342723,0.0,0.0,0.0,1999
0.47417840375586856,0.0027472527472527475,0.0,0.0,425
0.17370892018779344,0.005494505494505494,0.0,0.0,450
0.24882629107981222,0.005494505494505494,0.5452054794520548,0.0,649
0.24413145539906103,0.03571428571428572,0.40273972602739727,0.0,375
0.056338028169014086,0.07967032967032968,0.0,0.003067484662576687,800
0.03755868544600939,0.01098901098901099,0.3726027397260274,0.0,438
0.004694835680751174,0.07692307692307693,0.2410958904109589,0.0,500
0.004694835680751174,0.0027472527472527475,1.0,0.03374233128834356,749
0.004694835680751174,0.013736263736263736,0.40821917808219177,0.0,399
0.03755868544600939,0.005494505494505494,0.0,0.0,600
0.03286384976525822,0.005494505494505494,0.8136986301369863,0.1411042944785276,650
0.03286384976525822,0.18956043956043958,0.5232876712328767,0.006134969325153375,2500
0.13615023474178403,0.008241758241758242,0.0684931506849315,0.0,499
0.056338028169014086,0.0027472527472527475,1.0,0.0,500
0.24882629107981222,0.016483516483516484,0.0,0.0,999
0.056338028169014086,0.005494505494505494,0.0684931506849315,0.0,378
0.03755868544600939,0.0,0.33972602739726027,0.03374233128834356,3512
0.03286384976525822,0.07967032967032968,0.0,0.006134969325153375,421
0.03286384976525822,0.07967032967032968,1.0,0.05214723926380368,534
0.13145539906103287,0.008241758241758242,0.010958904109589041,0.003067484662576687,449
0.009389671361502348,0.016483516483516484,0.0,0.0,450
0.1267605633802817,0.0027472527472527475,0.07123287671232877,0.0,499
0.06572769953051644,0.01098901098901099,0.0,0.0,425
0.028169014084507043,0.0027472527472527475,0.0,0.0,5000
0.004694835680751174,0.0,0.9397260273972603,0.03987730061349693,475
0.004694835680751174,0.005494505494505494,0.5589041095890411,0.14723926380368096,699
0.1596244131455399,0.0,0.9945205479452055,0.003067484662576687,385
0.47887323943661975,0.0027472527472527475,0.11506849315068493,0.0,590
0.1267605633802817,0.24450549450549453,1.0,0.0,399
0.09389671361502347,0.005494505494505494,0.9808219178082191,0.0,400
0.004694835680751174,0.0027472527472527475,0.9972602739726028,0.015337423312883437,2000
0.2347417840375587,0.0,0.0,0.0,1200
0.14084507042253522,0.0027472527472527475,0.10684931506849316,0.012269938650306749,595
0.20187793427230047,0.005494505494505494,0.9726027397260274,0.0,600
0.03286384976525822,0.07967032967032968,0.4,0.05214723926380368,499
0.03755868544600939,0.005494505494505494,0.17534246575342466,0.0,400
0.20187793427230047,0.0027472527472527475,0.6657534246575343,1.0,390
0.004694835680751174,0.0,1.0,0.015337423312883437,1075
0.056338028169014086,0.024725274725274728,0.0,0.0,385
0.3192488262910798,0.008241758241758242,0.6821917808219178,0.0,500
0.004694835680751174,0.008241758241758242,1.0,0.03374233128834356,799
0.004694835680751174,0.0027472527472527475,0.852054794520548,0.0,489
0.03286384976525822,0.0027472527472527475,0.8,0.0,945
0.20187793427230047,0.0027472527472527475,0.726027397260274,1.0,495
0.107981220657277,0.0,0.7013698630136986,0.0,700
0.056338028169014086,0.005494505494505494,0.0,0.003067484662576687,400
0.051643192488262914,0.005494505494505494,0.6493150684931507,0.006134969325153375,950
0.13145539906103287,0.01098901098901099,0.23013698630136986,0.0,500
0.09389671361502347,0.005494505494505494,0.947945205479452,0.0,650
0.1267605633802817,0.01098901098901099,0.2273972602739726,0.003067484662576687,650
0.40375586854460094,0.008241758241758242,0.9178082191780822,0.009202453987730062,625
0.056338028169014086,0.0027472527472527475,0.0,0.003067484662576687,400
0.0892018779342723,0.016483516483516484,0.9972602739726028,0.0,379
0.1267605633802817,0.024725274725274728,0.09041095890410959,0.0,500
0.1267605633802817,0.016483516483516484,1.0,0.003067484662576687,500
0.023474178403755867,0.008241758241758242,0.3780821917808219,0.0,500
0.3004694835680751,0.0027472527472527475,0.14794520547945206,0.0,425
0.1643192488262911,0.0,1.0,0.0,1700
0.107981220657277,0.008241758241758242,0.6684931506849315,0.0,416
0.107981220657277,0.005494505494505494,0.5452054794520548,0.0,550
0.0892018779342723,0.005494505494505494,0.4931506849315069,0.0,850
0.1267605633802817,0.005494505494505494,0.0,0.0,400
0.07042253521126761,0.07967032967032968,0.473972602739726,0.003067484662576687,400
0.20187793427230047,0.0027472527472527475,0.8849315068493151,1.0,396
0.1267605633802817,0.005494505494505494,0.4410958904109589,0.0,899
0.03755868544600939,0.005494505494505494,0.23287671232876714,0.0,500
0.0892018779342723,0.0,0.0,0.0,450
0.13145539906103287,0.0,0.44931506849315067,0.0,450
0.3615023474178404,0.008241758241758242,0.24383561643835616,0.0,2500
0.046948356807511735,0.01098901098901099,0.1178082191780822,0.0,375
0.2347417840375587,0.0027472527472527475,0.3424657534246575,0.0,590
0.06572769953051644,0.07967032967032968,0.8547945205479452,0.7085889570552147,374
0.004694835680751174,0.005494505494505494,0.6821917808219178,0.14723926380368096,737
0.023474178403755867,0.0027472527472527475,0.4465753424657534,0.0,515
0.004694835680751174,0.008241758241758242,0.8273972602739726,0.003067484662576687,500
0.12206572769953052,0.0,0.24383561643835616,0.0,450
0.0,0.005494505494505494,0.024657534246575342,0.0,395
0.20187793427230047,0.0027472527472527475,0.4328767123287671,0.0,525
0.47417840375586856,0.0,1.0,0.0,3750
0.051643192488262914,0.0,0.0,0.0,500
0.03286384976525822,0.0027472527472527475,0.6767123287671233,0.0,799
0.03286384976525822,0.07967032967032968,0.5095890410958904,0.02147239263803681,399
0.1596244131455399,0.0027472527472527475,0.7808219178082192,0.0,495
0.004694835680751174,0.0,0.5506849315068493,0.0,399
0.26760563380281693,0.005494505494505494,0.4575342465753425,0.0,379
0.20187793427230047,0.0027472527472527475,0.17534246575342466,0.0,475
0.23943661971830987,0.24450549450549453,0.2410958904109589,0.0,1400
0.06572769953051644,0.03846153846153847,0.0,0.0,800
0.13145539906103287,0.005494505494505494,0.7589041095890411,0.0,800
0.107981220657277,0.016483516483516484,0.0,0.0,450
0.0892018779342723,0.0,0.0,0.0,745
0.107981220657277,0.0027472527472527475,0.7643835616438356,0.0,395
0.03286384976525822,0.005494505494505494,0.7616438356164383,0.0,400
0.0892018779342723,0.0,0.0,0.0,3750
0.3427230046948357,0.0,1.0,0.0,2000
0.004694835680751174,0.0,0.9589041095890412,0.03987730061349693,450
0.004694835680751174,0.008241758241758242,0.33972602739726027,0.14723926380368096,956
0.023474178403755867,0.01098901098901099,0.7698630136986302,0.0,500
0.13145539906103287,0.0,0.3013698630136986,0.0,375
0.6431924882629109,0.024725274725274728,0.0,0.0,1315
0.15023474178403756,0.0,0.0,0.0,1500
0.004694835680751174,0.0,0.9972602739726028,0.03067484662576687,399
0.06572769953051644,0.0027472527472527475,0.10684931506849316,0.0,425
0.06103286384976526,0.0027472527472527475,0.821917808219178,0.0,400
0.5774647887323944,0.0,0.4904109589041096,0.0,750
0.03755868544600939,0.01098901098901099,0.019178082191780823,0.0,550
0.03286384976525822,0.005494505494505494,0.6684931506849315,0.0,428
0.014084507042253521,0.0,1.0,0.009202453987730062,999
0.028169014084507043,0.0,0.1452054794520548,0.03987730061349693,500
0.051643192488262914,0.07967032967032968,0.9643835616438357,0.2914110429447853,550
0.12206572769953052,0.03846153846153847,0.0,0.0,495
0.051643192488262914,0.005494505494505494,0.9671232876712329,0.0,550
0.03755868544600939,0.0,0.4328767123287671,0.03374233128834356,3613
0.12206572769953052,0.0027472527472527475,0.0,0.0,369
0.13145539906103287,0.01098901098901099,0.8465753424657534,0.0,1200
0.004694835680751174,0.005494505494505494,1.0,0.03374233128834356,1599
0.014084507042253521,0.005494505494505494,0.27123287671232876,0.0,450
0.03286384976525822,0.07967032967032968,0.9260273972602739,0.7085889570552147,385
0.13145539906103287,0.01098901098901099,0.0410958904109589,0.0,370
0.20187793427230047,0.0027472527472527475,0.7917808219178082,1.0,463
0.3192488262910798,0.0027472527472527475,0.8328767123287671,0.0,400
0.13145539906103287,0.008241758241758242,0.0,0.0,375
0.056338028169014086,0.005494505494505494,0.4383561643835616,0.0,500
0.023474178403755867,0.0027472527472527475,0.07123287671232877,0.0,375
0.16901408450704225,0.008241758241758242,0.0410958904109589,0.0,700
0.004694835680751174,0.005494505494505494,0.9808219178082191,0.0,900
0.051643192488262914,0.005494505494505494,0.4246575342465753,0.0,370
0.22535211267605634,0.07967032967032968,0.7589041095890411,0.0,465
0.056338028169014086,0.005494505494505494,0.9835616438356164,0.0,400
0.06572769953051644,0.008241758241758242,0.016438356164383564,0.006134969325153375,549
0.07042253521126761,0.0,0.4602739726027397,0.003067484662576687,2500
0.37089201877934275,0.0,0.9972602739726028,0.0,800
0.056338028169014086,0.005494505494505494,0.9643835616438357,0.0,650
0.03755868544600939,0.0,0.0,0.0,400
0.22535211267605634,0.005494505494505494,0.6109589041095891,0.0,499
0.03286384976525822,0.0027472527472527475,0.0,0.0,499
0.009389671361502348,0.027472527472527476,0.0,0.0,1000
0.06103286384976526,0.008241758241758242,0.4904109589041096,0.0,750
0.24413145539906103,0.0,0.0,0.0,2500
0.03286384976525822,0.07967032967032968,0.6082191780821918,0.0,2999
0.12206572769953052,0.0027472527472527475,0.6191780821917808,0.0,600
0.15492957746478875,0.008241758241758242,0.4328767123287671,0.0,395
0.004694835680751174,0.0,1.0,0.015337423312883437,820
0.15492957746478875,0.0027472527472527475,0.0,0.0,450
0.004694835680751174,0.0,0.0,0.0,399
0.07042253521126761,0.0,0.336986301369863,0.0,475
0.004694835680751174,0.005494505494505494,0.0,0.0,499
0.7323943661971831,0.01098901098901099,0.9945205479452055,0.0,425
0.004694835680751174,0.024725274725274728,0.8273972602739726,0.0,700
0.028169014084507043,0.005494505494505494,0.9780821917808219,0.0,450
0.051643192488262914,0.0027472527472527475,0.06027397260273973,0.003067484662576687,415
0.023474178403755867,0.01098901098901099,0.9287671232876712,0.0,650
0.06103286384976526,0.0,0.0,0.0,600
0.3333333333333333,0.0027472527472527475,0.0,0.0,975
0.009389671361502348,0.005494505494505494,0.7232876712328767,0.0,450
0.0892018779342723,0.0,0.684931506849315,0.006134969325153375,420
0.009389671361502348,0.01098901098901099,1.0,0.003067484662576687,400
0.009389671361502348,0.01098901098901099,0.6,0.012269938650306749,1500
0.004694835680751174,0.0,0.0,0.003067484662576687,400
0.056338028169014086,0.0027472527472527475,0.9616438356164384,0.0,395
0.03755868544600939,0.07967032967032968,0.9917808219178083,0.02147239263803681,900
0.004694835680751174,0.24450549450549453,0.9972602739726028,0.14723926380368096,500
0.056338028169014086,0.0,0.0,0.0,1200
0.07511737089201878,0.0027472527472527475,0.6219178082191781,0.006134969325153375,545
0.1267605633802817,0.03571428571428572,0.0,0.0,375
0.24413145539906103,0.01098901098901099,0.12328767123287672,0.0,850
0.0892018779342723,0.024725274725274728,0.06301369863013699,0.0,650
0.07042253521126761,0.005494505494505494,0.5835616438356165,0.006134969325153375,830
0.4225352112676056,0.07967032967032968,0.9178082191780822,0.0,1800
0.0892018779342723,0.008241758241758242,0.9561643835616438,0.0,1000
0.028169014084507043,0.0027472527472527475,0.9232876712328767,0.003067484662576687,450
0.03755868544600939,0.016483516483516484,0.12602739726027398,0.0,400
0.3333333333333333,0.07692307692307693,0.9123287671232877,1.0,699
0.12206572769953052,0.005494505494505494,0.7205479452054795,0.0,450
0.046948356807511735,0.01098901098901099,0.024657534246575342,0.0,450
0.2347417840375587,0.0,0.9698630136986301,0.0,459
0.03755868544600939,0.0,0.0,0.0,400
0.22535211267605634,0.07967032967032968,0.3287671232876712,0.0,407
0.1267605633802817,0.005494505494505494,0.0,0.0,900
0.03755868544600939,0.07967032967032968,0.9945205479452055,0.0,374
0.03755868544600939,0.08241758241758242,0.2821917808219178,0.0,1000
0.051643192488262914,0.0027472527472527475,0.7123287671232876,0.0,450
0.03286384976525822,0.0027472527472527475,0.5945205479452055,0.006134969325153375,2200
0.004694835680751174,0.0,0.9945205479452055,0.027607361963190184,500
0.3004694835680751,0.0,0.024657534246575342,0.0,500
0.03755868544600939,0.0,0.0,0.003067484662576687,599
0.07511737089201878,0.008241758241758242,0.4767123287671233,0.0,700
0.13145539906103287,0.013736263736263736,0.2547945205479452,0.0,399
0.13145539906103287,0.008241758241758242,0.7397260273972602,0.0,1100
0.03755868544600939,0.005494505494505494,0.9315068493150686,0.0,395
0.13145539906103287,0.016483516483516484,0.9315068493150686,0.0,900
0.13145539906103287,0.008241758241758242,0.6493150684931507,0.003067484662576687,399
0.056338028169014086,0.0027472527472527475,0.0547945205479452,0.0,400
0.13145539906103287,0.013736263736263736,0.336986301369863,0.0,380
0.018779342723004695,0.005494505494505494,0.9589041095890412,0.006134969325153375,540
0.4694835680751174,0.016483516483516484,1.0,0.006134969325153375,600
0.009389671361502348,0.008241758241758242,0.5397260273972603,0.0,800
0.004694835680751174,0.07967032967032968,0.9452054794520548,0.3680981595092025,369
0.056338028169014086,0.0027472527472527475,0.07671232876712329,0.0,895
0.009389671361502348,0.005494505494505494,0.2410958904109589,0.003067484662576687,400
0.1267605633802817,0.0027472527472527475,0.9863013698630138,0.0,450
0.1267605633802817,0.0027472527472527475,0.21643835616438356,0.0,390
0.023474178403755867,0.0,0.0,0.0,2000
0.07511737089201878,0.013736263736263736,0.11506849315068493,0.0,600
0.051643192488262914,0.0027472527472527475,0.0,0.0,400
0.014084507042253521,0.0,1.0,0.0,750
0.028169014084507043,0.0027472527472527475,0.008219178082191782,0.0,450
0.13145539906103287,0.0027472527472527475,0.2273972602739726,0.0,375
0.49765258215962443,0.0027472527472527475,0.863013698630137,0.003067484662576687,450
0.023474178403755867,0.008241758241758242,0.0,0.0,600
0.107981220657277,0.07967032967032968,0.2219178082191781,0.0,500
0.06103286384976526,0.005494505494505494,0.10136986301369863,0.0,800
0.13145539906103287,0.005494505494505494,0.0,0.003067484662576687,400
